WaitTime,ServiceRating,FoodRating,AmbianceRating,AverageSpend,VisitFrequency,LoyaltyProgramMember,OnlineReservation,DeliveryOrder,GroupSize,TimeOfVisit,HighSatisfaction
54.42690984749156,4,4,2,31.60057467956788,4,0,1,0,1,1,0
19.542025543912924,2,5,5,168.5482377453084,3,1,0,1,5,1,0
22.548226374482358,5,4,5,16.831154358643346,3,1,0,0,7,1,0
22.50614782856041,4,2,3,40.03402307918103,2,0,0,1,5,2,0
26.51163546866544,5,1,3,28.86517302001144,2,0,1,0,7,1,0
46.83278358034489,3,3,5,119.00654840268868,3,0,0,0,3,2,0
8.040690053338936,3,1,3,119.97633956856282,4,0,1,0,3,2,1
13.679942401593808,1,3,2,64.05690933730563,1,0,0,1,8,2,0
10.677233056459174,3,2,1,12.720275284757529,3,0,0,0,8,3,0
43.65004405085768,3,3,3,176.78397933412256,1,1,0,0,5,2,0
12.331925385171338,4,1,5,60.69667294034403,4,1,0,1,5,2,0
36.90370942882782,2,3,5,69.17142980594818,4,0,0,0,4,3,0
1.7376453136915715,1,1,5,132.5577278562181,4,0,1,0,2,3,0
45.29659346178499,1,4,3,64.12520745173973,3,0,0,1,4,3,0
30.62258239097789,3,3,4,163.96691003946844,4,0,0,0,5,2,0
44.76592438247327,2,2,5,56.26213020777847,3,0,1,0,9,1,0
58.27164817228284,2,4,2,88.93909785381422,4,1,0,0,2,2,0
32.11427670109869,3,2,1,113.99567692609877,4,0,0,0,3,2,0
10.870001128043612,3,1,2,12.836971124934903,3,1,1,1,1,1,0
40.51106239798113,3,5,4,114.73486564273276,1,0,1,0,4,2,0
0.001380296669815,2,3,5,154.93974170365198,1,0,0,1,3,3,0
57.026979020849886,3,4,4,144.8767995939182,4,0,0,1,4,1,0
57.43355058474199,2,2,4,189.1319602316872,4,0,0,0,7,2,0
52.444341630995226,4,1,4,144.64830870670096,4,1,1,1,5,1,1
13.842779240091748,4,3,5,187.36948283263715,3,1,0,1,8,1,1
40.78510134878977,4,5,3,129.9634582976081,3,0,0,0,4,3,0
57.05324946891244,3,1,2,169.23779539028496,2,0,1,0,7,2,0
37.15789927169804,4,3,3,20.511071618926977,3,0,1,1,8,3,0
12.786914201930754,4,4,2,26.497139671246504,3,1,0,1,8,1,0
10.206500838040276,4,4,2,127.01283171620106,3,1,0,1,6,1,1
15.325780615077756,4,4,1,100.5750393197362,4,1,1,0,1,3,1
19.224440113824308,5,1,1,118.11290834764466,4,1,1,1,8,1,0
41.90879255228448,3,1,1,108.9414466831452,3,0,0,0,5,3,0
29.635547308795843,5,3,1,79.34198651213259,3,1,1,1,9,1,1
37.15439016125401,4,3,4,56.83882984828983,4,0,0,0,4,2,0
40.86118501614897,1,5,5,153.05342078846027,4,0,1,0,7,2,0
47.38544000015052,5,4,5,144.3684579812617,4,1,0,1,4,3,0
7.047392870261932,1,3,2,141.98041407524323,1,1,0,1,5,2,0
31.48687306487072,5,1,5,86.33289938401843,3,0,0,1,3,3,0
38.10683444669052,4,1,1,33.028422627921046,1,0,1,1,4,1,0
28.69861122678149,2,4,4,103.16731540273906,3,0,0,0,7,1,0
47.66021794710802,5,3,5,99.4738874219653,4,1,0,1,9,2,0
41.81975087951522,5,5,5,62.300308674078806,3,1,1,1,8,2,1
29.57906331621641,1,4,2,93.38301252921678,3,1,0,0,5,3,0
44.27713943520072,5,1,1,198.9602709736135,1,0,0,1,1,3,0
27.713805825731995,2,3,4,176.71981396729058,4,0,0,1,5,2,0
21.88997188120216,3,3,5,120.02273711414338,4,1,0,0,1,2,0
44.759236589448776,3,2,5,34.30279938495883,3,1,0,0,8,2,0
5.919517102391147,1,2,4,130.33159656488266,1,0,0,0,6,1,0
25.191814402329,1,4,2,156.60651112189112,3,1,0,1,7,2,0
50.18876480249667,1,5,1,121.37106384047831,4,0,1,1,7,3,0
21.03531296080036,4,4,1,126.90192538760644,1,1,0,0,2,2,0
49.5324325885129,5,4,1,19.17556855710393,4,0,1,1,8,1,0
28.369105415462293,4,4,5,148.56774606047935,3,0,0,0,6,1,0
40.44596006646989,2,5,2,111.78347325804212,2,0,1,0,5,2,0
39.30977559462188,4,4,5,178.38055175590833,3,0,0,0,5,2,0
54.8598160392326,1,5,5,45.00032127852065,3,1,1,0,7,3,0
52.34919507027615,4,3,1,193.94332885486088,3,0,0,1,5,1,0
2.130986242064408,1,3,3,171.6511615768452,3,1,0,1,2,1,0
31.844808787080904,1,5,1,122.52302096969194,3,1,1,0,4,1,1
41.89326327039807,5,2,3,110.0395620703283,3,0,0,1,5,3,0
6.82857435160495,4,3,3,32.636076153116015,1,0,0,1,1,3,0
39.92328090249371,5,5,1,58.009564198892114,2,0,1,1,7,2,0
16.708130883472126,1,4,5,15.038654942698866,1,0,0,0,4,3,0
52.94917079053159,5,4,5,188.8233927541393,4,0,0,0,4,1,0
12.75702476072659,1,5,5,168.29056314968932,3,1,1,0,9,3,1
56.91804423497808,1,1,2,27.209196097341625,3,0,1,0,4,2,0
35.7450878645019,3,3,3,18.698951912477547,3,1,1,0,8,1,0
27.58799495218137,2,2,2,23.644216000318465,3,1,1,0,8,1,0
3.9622289848694026,5,3,2,137.35249357916632,3,0,0,1,2,3,0
19.08210909632136,4,1,5,41.06711929716671,3,1,1,0,4,2,0
43.59121366077667,3,1,5,189.79294657417745,3,1,0,1,5,1,0
57.04250765329644,3,4,4,45.62339709234186,1,1,0,0,1,1,0
20.21265209763888,4,4,5,186.5307843341976,4,0,0,1,4,2,0
26.147100772721178,5,5,4,61.362999897970646,1,0,0,1,6,1,0
42.59689757043419,4,2,3,90.061872194569,2,0,0,0,6,3,0
45.56239019980625,1,4,2,148.73386433415632,1,0,0,1,3,2,0
31.22601063351584,5,1,4,70.36466537821629,4,1,0,0,1,2,0
18.134661489276755,1,1,3,128.62678401718696,3,1,1,1,4,3,1
51.62798958864588,4,2,4,115.2307139829894,3,1,1,1,4,2,0
46.666149160936,3,4,2,186.8367561404457,3,0,0,0,8,2,0
54.93378361480987,1,3,3,120.3901910299124,4,1,0,0,3,3,0
55.49955813705719,5,1,2,102.41190878779842,3,1,1,0,6,3,0
8.872853189580262,3,4,4,78.1010746541668,4,1,0,1,3,3,0
6.268095393155644,2,2,5,147.34467973396696,4,0,0,1,3,2,0
24.70883880430413,3,4,2,67.87915120801345,3,1,0,1,5,3,1
23.549890218472274,2,5,1,187.67869038745988,4,1,1,0,7,3,0
13.301011219744748,3,2,3,62.25070163595127,2,1,0,0,1,1,0
53.565455280599565,4,2,2,143.00441781853698,1,0,0,0,4,1,0
7.582249870808515,3,3,5,197.72393072909568,4,0,1,0,9,3,0
28.919826712554947,5,3,1,42.52865914623689,3,1,1,1,9,2,0
58.680533205399655,3,3,2,199.79665018579988,3,1,0,0,6,3,0
53.79366291821155,2,2,4,191.41182258182457,1,1,1,0,8,1,0
7.053105845357082,5,4,5,48.95719467224002,3,1,0,0,2,1,0
13.362079457238483,5,5,1,154.68042956733214,1,0,0,0,8,3,0
9.364398703514713,3,1,1,32.297380462382705,4,0,0,1,9,2,0
25.79610596979041,4,1,4,134.8259099739942,2,1,0,0,6,1,1
25.10452466109743,4,3,5,197.1790461534644,3,1,0,1,5,1,0
8.203665735517909,2,5,4,70.03662945522211,3,0,0,0,8,1,0
58.979737540222914,3,1,1,103.19327152292362,1,0,0,0,1,3,0
12.308095210103218,1,3,3,47.87465259014544,4,0,0,1,1,2,0
30.613793359312066,4,1,3,162.42137139186585,1,1,0,0,2,1,0
56.0455693787016,5,1,4,197.28846854334893,1,1,0,0,3,2,0
26.09509531631964,3,3,5,71.68090139988068,4,1,0,1,4,1,0
29.7223988858021,3,2,4,180.13548505747954,4,1,0,0,4,3,0
2.080186860877189,1,5,1,182.7114284691665,1,0,1,0,1,2,0
21.46968809543112,2,1,4,116.09047349176804,3,0,0,0,4,1,0
45.93084337996321,3,2,5,157.80792980334434,4,0,0,0,2,2,0
26.92385026039013,5,4,1,173.27401268790632,2,0,0,1,8,1,0
24.39445248319741,1,5,3,90.3911759441238,3,0,0,0,1,1,0
30.62340741217388,5,5,4,197.57813740950488,3,1,0,0,3,3,1
48.531310484317856,3,5,3,152.01270762418065,3,1,1,0,3,3,0
34.187214643405106,3,5,2,164.5893049651675,4,1,0,1,1,2,0
35.36081999858178,4,5,3,196.05940660108536,2,1,0,0,8,3,0
41.47061149684138,3,1,5,15.30161676542388,1,0,0,1,8,2,0
4.046710757404426,2,4,2,20.10500187473941,4,1,0,0,9,3,0
54.4785385596646,5,3,2,136.1746629072999,4,1,0,0,7,1,0
11.97262536318686,4,2,2,31.390325921530867,1,0,0,0,1,1,0
53.40166653584593,1,1,1,143.64830761600825,3,1,0,1,5,3,0
43.06973662099151,5,1,1,182.21695940607364,1,0,0,0,8,1,0
18.54300621498746,2,2,2,122.49081948170284,2,0,0,0,1,2,0
22.21527652785805,3,1,4,92.14640869214098,3,0,0,0,7,2,0
29.431007431833763,4,4,4,27.465242149949358,3,0,0,0,4,3,0
11.570682041096871,5,2,3,137.4371604065399,4,1,0,1,5,3,0
5.6157617811236165,1,3,4,50.57543420593007,4,1,0,0,6,1,0
15.318195445575762,4,2,1,95.18573821315036,1,1,1,1,2,1,1
18.201694175837183,2,3,5,191.48879894980664,3,0,1,0,4,2,1
31.007445465644107,2,5,2,73.87853212315915,3,0,0,1,1,1,0
7.210911587176236,1,2,5,40.95330861057982,4,0,0,0,2,3,0
30.9460937930451,2,2,2,32.15196472042223,3,0,0,0,8,1,0
12.328760225804682,4,4,5,169.65781016129918,3,0,0,0,5,3,0
46.94965327974454,5,1,4,137.65176541020284,3,0,0,1,1,2,1
8.147718793647192,4,5,1,90.19486768928785,3,0,1,0,6,3,0
3.6699096990728655,5,4,4,125.82095615906884,3,0,1,1,8,2,0
33.967476988171,1,5,5,143.68316219333403,3,0,0,0,7,1,0
27.921243425964317,3,3,4,89.73642149189229,3,0,0,0,9,2,0
21.529347330904077,5,5,4,173.95151826472514,3,0,0,0,2,1,1
53.81130740485973,4,4,2,125.4633244591856,4,0,0,0,4,1,0
0.0204940339325276,4,1,2,194.61507364160272,3,0,0,1,1,2,0
32.272139786078775,4,4,1,98.18515108597892,3,0,0,0,4,2,0
23.49591235660169,3,3,1,93.23870007187595,1,1,0,1,5,2,0
38.37096866962934,1,1,5,103.53424056625164,3,0,0,0,4,3,1
24.19684092837622,5,5,5,143.76103066574512,1,1,0,1,5,3,0
24.879051960963174,2,1,2,157.16585843191748,3,0,0,1,2,3,0
18.27731187604964,4,2,3,124.6264536960268,4,0,0,0,6,1,0
45.36258080470526,4,4,1,66.27360116469316,1,1,0,1,3,1,0
47.71953517187087,1,2,1,170.20873526214572,3,1,0,0,5,2,0
7.941805211461865,2,5,2,75.85269158557091,4,1,0,1,7,2,0
36.54372442437022,4,1,2,82.62664374323957,3,0,1,0,4,1,0
54.95729342513062,1,3,1,88.72604786648208,1,1,0,1,9,1,0
2.799522722376322,4,3,4,128.57454834490346,3,1,0,0,6,2,0
49.826118188366,5,5,2,28.56533302954801,3,0,0,1,3,3,0
54.15057910866955,4,4,1,16.46855353873466,1,0,0,1,4,3,0
20.243443099287216,1,4,3,46.13686494728669,2,1,0,1,4,3,0
57.40236890916429,1,5,3,47.851606378361765,4,1,0,0,7,3,0
28.169930440268672,4,1,2,159.33144494300697,3,1,1,1,8,2,1
15.891148689916022,3,1,4,13.003580254964517,1,0,0,0,2,2,0
25.648918412901786,4,3,2,33.052667324732965,4,1,0,1,1,3,0
43.715940756179,2,4,4,45.784535364855024,3,0,1,0,7,3,0
32.36902117508587,3,4,5,59.86319398044693,3,0,1,0,3,2,0
15.75784483056066,3,4,5,92.7134274947312,3,1,0,0,2,3,0
31.7529910302557,2,5,2,146.31158929999805,4,0,0,1,4,1,0
32.32850033733179,4,3,3,41.609206649371984,3,1,0,0,6,3,0
43.10804194465285,3,4,4,127.45150664928391,4,0,0,0,5,1,0
16.03935288753519,3,4,5,94.66282516892107,1,1,1,0,7,1,0
26.210100654801025,4,5,3,84.26181628530043,3,0,1,0,7,1,0
25.8205055023933,1,5,4,131.7931676586348,3,1,1,1,7,3,1
48.62787468355047,3,4,1,12.509853559569924,3,0,0,0,2,1,0
50.02342061328852,2,1,3,118.05071374985204,4,0,0,0,5,3,0
59.42732458588255,5,2,2,87.75154678840202,3,0,0,1,4,2,0
29.888212993312614,3,1,2,103.59213625937458,4,0,1,1,1,1,0
2.4765144561068952,5,3,4,98.69265423337234,1,0,0,1,6,2,0
10.364436693870385,1,4,4,92.73557675602277,1,1,0,1,1,1,0
36.68946241154355,2,2,2,25.07198432834058,4,1,0,0,9,1,0
18.590325277104576,3,1,1,130.002526446739,1,0,0,1,6,3,0
57.524294460377256,5,5,3,115.4086222968233,1,0,0,0,1,3,0
43.82732458014302,1,3,2,142.78574725528904,2,0,0,0,7,2,0
37.322290288854845,2,5,2,71.97721681512674,4,1,1,0,5,2,0
18.53291879807179,4,1,1,58.02165312180848,1,0,0,0,9,1,1
33.024117566092166,2,3,2,61.16056854474769,1,1,1,0,7,1,0
1.981344350030925,5,4,1,134.93915059254493,3,0,1,0,9,2,0
57.24799219943493,2,3,4,151.72694681492106,1,1,0,1,4,3,0
59.862386247726285,2,1,4,79.97055862552901,4,1,0,0,1,1,0
35.668926943313046,1,1,2,115.04775071152972,4,0,1,1,2,3,0
23.24928344539999,5,4,4,150.23307980385354,2,0,1,0,6,2,1
16.419927964037715,3,5,2,167.8143185314717,4,1,0,0,9,2,1
3.381267677858253,2,1,1,168.33818903482324,2,0,1,1,1,2,0
19.77570596767468,5,2,5,148.06410825753284,3,0,0,1,3,3,1
38.92803249244071,2,1,4,108.43207100271142,2,0,1,0,1,1,0
37.507118850162726,5,3,4,94.03506036450229,4,1,0,0,2,2,0
49.61413873476916,3,2,1,105.25267952012524,4,0,0,0,8,2,0
42.37953309780702,1,1,1,108.03756126967826,1,1,0,1,3,3,0
40.745820930163646,2,3,4,191.146100968778,3,1,1,1,9,1,0
1.5285020527432502,5,4,5,25.77778459067686,1,0,0,0,8,2,0
37.82694814325005,5,5,4,153.63769579420108,1,1,1,0,8,1,0
5.62711405499337,3,2,2,87.89740433190363,3,0,1,0,2,1,0
57.37497411872703,4,3,1,140.7383353882083,3,0,1,0,5,2,0
39.56818760841338,2,4,5,56.55863192788398,3,0,0,1,5,1,0
5.772071492753382,2,3,2,89.05679780744273,1,0,0,0,9,2,0
55.7852503838896,4,5,3,30.25774224624463,3,0,0,0,4,3,0
56.0441952890185,2,5,2,51.082843654052176,2,1,0,0,8,2,0
42.2131808037315,5,1,2,19.261948946499075,4,1,1,0,3,1,0
13.55154252530602,4,3,4,114.97342808174548,2,0,0,0,8,1,0
40.69330900769844,1,4,1,97.44719965202216,3,0,0,0,2,2,0
15.58497656468562,2,3,4,137.0001440429446,4,0,0,1,2,2,0
0.7901403424143827,4,5,1,170.52104612320568,3,0,0,1,2,3,1
40.292501697393085,2,4,2,99.39129786053547,4,0,0,0,5,1,0
46.09532347651927,5,2,1,110.44858911460337,3,1,0,0,5,3,0
36.03040190876665,5,5,1,175.45405260073858,4,1,1,0,6,3,0
32.800308869008376,5,2,4,46.08056891968199,1,0,0,1,4,2,0
34.47893055777816,3,2,2,193.15874053878272,4,1,0,0,6,3,0
27.785756906562952,2,2,3,181.9646724565334,1,1,0,1,2,1,0
18.1647296254452,4,3,5,67.26076646266405,1,0,0,0,8,2,0
17.14636154789338,1,3,2,143.38489193133017,3,0,1,0,4,2,0
48.438155924040856,5,1,4,100.05480966900512,4,1,1,0,8,2,0
2.886074056807741,1,3,1,97.79145196200804,1,1,0,0,4,2,0
29.80595542758281,2,5,1,140.86525325622827,1,1,0,1,6,3,1
38.11511955301146,1,5,5,160.99813267816697,4,0,0,0,3,3,0
49.0028273356464,3,5,1,174.28307608685222,4,0,0,1,5,3,0
43.69588398985816,2,5,3,64.60245731285235,3,0,0,0,3,1,0
4.967791926168501,3,1,3,116.77050756806882,3,1,0,0,1,2,0
53.91950539882883,3,5,5,128.9230921272936,4,1,0,0,6,3,0
25.11596714107793,5,4,1,113.44374054519884,4,1,1,1,2,2,1
36.60330406264345,5,5,2,35.0372637599459,3,0,0,1,5,1,0
43.52772681966661,4,2,1,75.59348189935854,3,1,0,0,4,2,0
5.409782678051654,2,2,5,63.5425504869665,2,0,0,1,7,2,0
21.50930823846471,5,1,5,25.70065876927672,3,0,0,0,3,1,0
8.87116140197396,4,1,2,103.30990016091756,1,1,1,0,1,1,0
12.886172541811952,3,3,1,113.68673870862466,4,1,1,0,2,1,0
49.58527466532161,3,5,2,101.85457011450066,3,0,1,1,7,2,0
39.40216309244307,4,5,4,171.11949819595057,3,1,1,1,4,1,1
12.029118622709316,4,2,5,98.72512019701442,3,1,1,1,8,2,1
40.660476780450296,1,1,3,66.4179361506895,1,1,0,0,8,1,0
50.94914631315407,2,3,5,81.66503074104037,3,0,0,1,5,1,1
16.532615617248975,1,1,5,184.02815592607936,3,1,1,0,6,3,1
27.84380221151995,1,2,2,176.27064547453443,3,0,0,0,7,2,0
12.834379234753246,3,2,5,61.45665859473126,4,1,0,1,9,3,0
50.313380841171664,1,5,4,123.7656421368608,2,0,0,1,6,3,0
49.125116236390944,1,5,4,138.7091002885181,3,0,0,0,5,2,0
16.65055523537167,2,4,1,168.19162684441366,4,0,0,0,2,1,0
11.286814284368544,1,1,2,102.93413723699928,3,1,1,0,3,2,0
26.336665845080343,4,2,2,160.3178974147708,1,0,1,0,9,1,0
33.29199316820879,1,2,1,89.26542067423735,4,1,0,1,8,3,0
5.091310623516527,1,3,3,165.9083936082578,4,0,1,0,2,3,0
5.0247983178935645,3,3,3,166.16510765255657,3,1,0,0,8,1,0
11.52363816782201,5,2,2,156.1174690546518,4,0,1,1,1,2,0
47.59745289789018,2,2,4,104.45467983072508,3,1,1,1,1,3,0
8.492395624132671,4,4,5,164.09565425797908,3,1,0,0,4,2,1
